Acto O O
Sale O O
el O O
rey O O
Federico O O
, O O
Cleonardo O O
, O O
Floriseo O O
y O O
gente O O
Dar O O
quiero O O
a O O
mi O O
reino O O
gusto O O
. O O

Torne O O
Vuestra O O
Alteza O O
a O O
ver O O
estos O O
retratos O O
agora O O
, O O
que O O
entre O O
ellos O O
no O O
puede O O
ser O O
que O O
falte O O
alguna O O
señora O O
digna O O
de O O
ser O O
su O O
mujer O O
. O O

Que O O
del O O
mundo O O
la O O
mejor O O
en O O
esta O O
pequeña O O
caja O O
tiene O O
encerrado O O
el O O
amor O O
; O O
el O O
provecho O O
con O O
ventaja O O
y O O
el O O
extremado O O
valor O O
guarda O O
estos O O
rostros O O
suaves O O
, O O
como O O
el O O
arca O O
de O O
tres O O
llaves O O
, O O
el O O
cielo O O
que O O
los O O
ha O O
hecho O O
, O O
que O O
amor O O
, O O
valor O O
y O O
provecho O O
las O O
tienen O O
por O O
hombres O O
graves O O
. O O

Muestra O O
, O O
y O O
otra O O
vez O O
veré O O
si O O
hay O O
alguna O O
, O O
Floriseo O O
, O O
que O O
más O O
contento O O
me O O
dé O O
, O O
aunque O O
de O O
amor O O
el O O
deseo O O
no O O
se O O
sustenta O O
de O O
fe. O O

Quiere O O
ver O O
la O O
semejanza O O
, O O
porque O O
lo O O
que O O
a O O
ver O O
no O O
alcanza O O
por O O
fe O O
no O O
lo O O
ha O O
de O O
creer O O
. O O

Antes O O
se O O
suele O O
encender O O
el O O
amor O O
con O O
la O O
esperanza O O
, O O
y O O
la O O
esperanza O O
a O O
la O O
fe O O
, O O
que O O
es O O
de O O
lo O O
que O O
no O O
se O O
ve O O
. O O

Eso O O
es O O
en O O
cosas O O
del O O
cielo O O
, O O
que O O
en O O
los O O
deseos O O
del O O
suelo O O
la O O
vista O O
la O O
causa O O
fue O O
. O O

Abre O O
y O O
muéstrame O O
el O O
primero O O
. O O

¡ O O
Qué O O
de O O
naipes O O
! O O

Es O O
baraja O O
con O O
que O O
amor O O
juega O O
. O O

No O O
quiero O O
con O O
jugador O O
de O O
ventaja O O
aventurar O O
mi O O
dinero O O
. O O

Mas O O
plega O O
al O O
cielo O O
que O O
acierte O O
hacer O O
contigo O O
una O O
suerte O O
que O O
será O O
de O O
Rey O O
encuentro O O
, O O
y O O
cuantos O O
hay O O
aquí O O
dentro O O
todos O O
son O O
reyes O O
advierte O O
. O O

Creo O O
que O O
me O O
has O O
de O O
encontrar O O
, O O
a O O
pesar O O
de O O
cuantas O O
leyes O O
me O O
han O O
estorbado O O
casar O O
, O O
porque O O
baraja O O
de O O
reyes O O
no O O
puede O O
tener O O
azar O O
. O O

Esta O O
mira O O
, O O
que O O
es O O
la O O
infanta O O
del O O
polonio O O
rey O O
Luis O O
. O O

Esta O O
ni O O
mata O O
ni O O
espanta O O
, O O
estese O O
agora O O
en O O
Dantís O B-LOC
, O O
que O O
aunque O O
es O O
sirena O O
, O O
no O O
canta O O
. O O

Si O O
como O O
Ulises O O
el O O
mar O O
atado O O
quieres O O
pasar O O
, O O
¿ O O
qué O O
sirena O O
ha O O
de O O
vencerte O O
? O O

Es O O
, O O
para O O
no O O
ver O O
la O O
muerte O O
, O O
antídoto O O
el O O
no O O
mirar O O
. O O

La O O
de O O
Ingalaterra B-LOC B-LOC
es O O
esta O O
. O O

¡ O O
Extraña O O
cara O O
! O O

¡ O O
Qué O O
honesta O O
! O O

Parece O O
que O O
se O O
espantó O O
de O O
ver O O
que O O
le O O
dije O O
no O O
. O O

Porque O O
era O O
injusta O O
respuesta O O
. O O

¿ O O
la O O
de O O
Escocia B-LOC B-LOC
? O O

¡ O O
Ya O O
es O O
vieja O O
! O O

Mujer O O
te O O
pido O O
y O O
no O O
madre O O
, O O
pero O O
las O O
infantas O O
deja O O
; O O
venga O O
una O O
dama O O
que O O
cuadre O O
al O O
alma O O
y O O
será O O
pareja O O
. O O

Barajo O O
. O O

Bien O O
haces O O
. O O

Alza O O
. O O

No O O
vale O O
mano O O
. O O

Aquí O O
sí O O
, O O
que O O
el O O
casamiento O O
se O O
ensalza O O
. O O

¡ O O
Oh O O
, O O
qué O O
dama O O
sale O O
aquí O O
! O O

Pero O O
ya O O
es O O
monja O O
descalza O O
. O O

Déjala O O
a O O
Dios O O
, O O
que O O
mujer O O
que O O
ya O O
tiene O O
tal O O
esposo O O
ni O O
se O O
ha O O
de O O
tratar O O
ni O O
ver O O
, O O
que O O
es O O
en O O
extremo O O
celoso O O
y O O
tiene O O
grande O O
poder O O
. O O

Esta O O
es O O
hija O O
del O O
conde O O
Mansfelt O O
. O O

Aunque O O
es O O
niña O O
ahora O O
… O O
Esta O O
, O O
cuya O O
luz O O
esconde O O
de O O
envidia O O
la O O
blanca O O
aurora O O
, O O
mejor O O
a O O
tu O O
sí O O
responde O O
. O O

¡ O O
Guárdalas O O
, O O
por O O
vida O O
tuya O O
! O O

Que O O
aunque O O
no O O
pensé O O
decir O O
lo O O
que O O
en O O
mi O O
flaqueza O O
arguya O O
, O O
que O O
vence O O
al O O
ver O O
el O O
oír O O
y O O
es O O
mayor O O
la O O
fuerza O O
suya O O
, O O
veréis O O
que O O
en O O
este O O
suceso O O
lo O O
que O O
he O O
negado O O
confieso O O
. O O

¿ O O
Luego O O
ya O O
dices O O
, O O
señor O O
, O O
que O O
la O O
fama O O
engendra O O
amor O O
? O O

¿ O O
lo O O
he O O
negado O O
por O O
eso O O
? O O

Que O O
de O O
oír O O
decir O O
gusté O O
que O O
se O O
puede O O
amar O O
, O O
Cleonardo O O
, O O
sin O O
ver O O
que O O
el O O
amor O O
es O O
fe. O O

La O O
misma O O
dificultad O O
fue O O
mi O O
primero O O
conceto O O
. O O

Direos O O
lo O O
que O O
he O O
concertado O O
, O O
que O O
hasta O O
aquí O O
no O O
lo O O
ha O O
sabido O O
ningún O O
vasallo O O
o O O
privado O O
. O O

El O O
conde O O
Godofre O O
es O O
ido O O
a O O
Cleves B-LOC B-LOC
por O O
mi O O
mandado O O
, O O
va O O
a O O
saber O O
secretamente O O
si O O
es O O
Alfreda O O
tan O O
hermosa O O
, O O
porque O O
es O O
del O O
Duque O O
pariente O O
, O O
sin O O
que O O
hable O O
o O O
diga O O
cosa O O
que O O
mi O O
casamiento O O
intente O O
. O O

Si O O
lo O O
es O O
tanto O O
, O O
poder O O
lleva O O
para O O
que O O
al O O
Duque O O
la O O
pida O O
en O O
siendo O O
cierta O O
la O O
prueba O O
, O O
como O O
ha O O
sido O O
conocida O O
en O O
este O O
reino O O
por O O
nueva O O
, O O
casarse O O
tiene O O
por O O
mí O O
, O O
que O O
el O O
poder O O
se O O
extiende O O
a O O
todo O O
, O O
y O O
traer O O
a O O
Alfreda O O
aquí O O
. O O

No O O
procediera O O
esa O O
modo O O
menos O O
, O O
señor O O
, O O
que O O
de O O
ti O O
. O O

Gran O O
discreción O O
has O O
tenido O O
. O O

Con O O
gran O O
secreto O O
partió O O
el O O
Conde O O
. O O

Forzoso O O
ha O O
sido O O
. O O

mucho O O
el O O
Conde O O
quedó O O
de O O
tu O O
amor O O
favorecido O O
. O O

Es O O
hombre O O
de O O
confianza O O
, O O
y O O
es O O
mi O O
amistad O O
y O O
privanza O O
. O O

Dichoso O O
el O O
reino O O
si O O
tiene O O
tal O O
señora O O
. O O

más O O
si O O
viene O O
a O O
ser O O
cierta O O
mi O O
esperanza O O
. O O

Vamos O O
, O O
pasaré O O
el O O
deseo O O
de O O
este O O
imaginado O O
amor O O
que O O
dentro O O
del O O
alma O O
veo O O
, O O
donde O O
no O O
ofende O O
el O O
temor O O
la O O
esperanza O O
que O O
poseo O O
, O O
que O O
aunque O O
mi O O
temor O O
la O O
culpa O O
, O O
mi O O
deseo O O
la O O
disculpa O O
. O O

Caballo O O
traen O O
. O O

¿ O O
Cuál O O
? O O

El O O
sardo O O
. O O

hacerle O O
mal O O
voy O O
, O O
Cleonardo O O
, O O
aunque O O
él O O
no O O
tiene O O
la O O
culpa O O
. O O

Vanse O O
; O O
salen O O
el O O
conde O O
Godofre O O
y O O
Tisandro O O
, O O
caballero O O
viejo O O
No O O
es O O
posible O O
que O O
es O O
amor O O
tan O O
extraño O O
desatino O O
. O O

¿ O O
Pues O O
qué O O
puede O O
ser O O
? O O

Furor O O
, O O
que O O
amor O O
por O O
tan O O
mal O O
camino O O
locura O O
ha O O
sido O O
en O O
rigor O O
. O O

Señor O O
, O O
cuantas O O
obras O O
son O O
hijas O O
del O O
entendimiento O O
o O O
de O O
la O O
imaginación O O
, O O
tienen O O
el O O
consentimiento O O
por O O
casi O O
la O O
ejecución O O
. O O

Si O O
pensaste O O
, O O
no O O
consientas O O
; O O
si O O
consientes O O
, O O
no O O
ejecutes O O
, O O
porque O O
tu O O
daño O O
no O O
sientas O O
, O O
ni O O
al O O
amor O O
la O O
culpa O O
imputes O O
de O O
tus O O
pesares O O
y O O
afrentas O O
. O O

Al O O
principio O O
resistido O O
el O O
amor O O
niño O O
es O O
vencido O O
, O O
que O O
si O O
niño O O
no O O
se O O
doma O O
crece O O
tanto O O
, O O
que O O
al O O
fin O O
toma O O
