Acto O O
Sale O O
la O O
, O O
y O O
el O O
don O O
Pedro O O
. O O

¿ O O
Vos O O
con O O
Alfonso O O
, O O
mi O O
hijo O O
? O O

Señora O O
, O O
menos O O
enojos O O
. O O

¿ O O
Vos O O
en O O
la O O
luz O O
de O O
mis O O
ojos O O
? O O

¡ O O
Mintió O O
, O O
por O O
Dios O O
, O O
quien O O
lo O O
dijo O O
, O O
que O O
no O O
hablé O O
cosa O O
con O O
él O O
que O O
no O O
fuese O O
comedida O O
! O O

¡ O O
Haré O O
yo O O
quitar O O
la O O
vida O O
... O O

! O O

¡ O O
Dura O O
madrastra O O
, O O
cruel O O
! O O

¡ O O
quien O O
le O O
dé O O
pesadumbre O O
! O O

Cuando O O
no O O
fuera O O
mi O O
hermano O O
, O O
basta O O
saber O O
, O O
como O O
es O O
llano O O
, O O
que O O
es O O
de O O
vuestros O O
ojos O O
lumbre O O
. O O

Yo O O
le O O
he O O
tenido O O
el O O
respeto O O
que O O
me O O
había O O
de O O
tener O O
. O O

¿ O O
Él O O
a O O
vos O O
? O O

¿ O O
Quién O O
ha O O
de O O
ser O O
con O O
tal O O
sin O O
razón O O
discreto O O
? O O

¿ O O
Quién O O
tendrá O O
paciencia O O
aquí O O
? O O

Don O O
Pedro O O
, O O
si O O
respetáis O O
a O O
don O O
Alonso O O
, O O
es O O
que O O
estáis O O
obligado O O
a O O
hacerlo O O
así O O
. O O

Si O O
hemos O O
de O O
hablar O O
con O O
razón O O
y O O
no O O
apasionadamente O O
, O O
Vuestra O O
Majestad O O
bien O O
siente O O
que O O
es O O
suya O O
la O O
obligación O O
; O O
pues O O
sabe O O
que O O
es O O
justa O O
ley O O
, O O
puesto O O
que O O
no O O
lo O O
confiesa O O
, O O
que O O
fue O O
mi O O
madre O O
Teresa O O
primera O O
mujer O O
del O O
Rey O O
. O O

De O O
ella O O
nací O O
con O O
derecho O O
del O O
Príncipe O O
de O O
Aragón B-LOC B-LOC
. O O

La O O
diferencia O O
es O O
razón O O
que O O
humille O O
tu O O
altivo O O
pecho O O
. O O

Yo O O
soy O O
del O O
rey O O
de O O
Castilla B-LOC B-LOC
hermana O O
, O O
que O O
a O O
su O O
pesar O O
del O O
Rey O O
Moro O O
, O O
en O O
Gibraltar B-LOC B-LOC
mira O O
el O O
de O O
África B-LOC O
su O O
silla O O
. O O

tu O O
madre O O
es O O
, O O
como O O
sabes O O
, O O
aunque O O
haya O O
nobleza O O
en O O
él O O
, O O
hija O O
del O O
Duque O O
de O O
Urgel O O
. O O

Habla O O
con O O
palabras O O
graves O O
, O O
debidas O O
a O O
tu O O
valor O O
. O O

¡ O O
Tú O O
me O O
pierdes O O
el O O
respeto O O
! O O

Incita O O
, O O
Reina O O
, O O
al O O
efeto O O
del O O
Rey O O
, O O
mi O O
padre O O
, O O
el O O
furor O O
. O O

¡ O O
Madrastra O O
, O O
en O O
fin O O
! O O

¡ O O
Necio O O
loco O O
! O O

Mucho O O
mi O O
vista O O
te O O
enfada O O
. O O

¡ O O
Reinará O O
Alfonso O O
! O O

Esta O O
espada O O
tendrá O O
a O O
todo O O
el O O
mundo O O
en O O
poco O O
. O O

Empuña O O
la O O
espada O O
y O O
entra O O
BELTRÁN O O
. O O

BELTRÁN O O
Señor O O
, O O
¿ O O
qué O O
es O O
esto O O
? O O

Pues O O
cómo O O
con O O
la O O
reina O O
, O O
mi O O
señora O O
, O O
espada O O
? O O

Hablándola O O
ahora O O
toqué O O
solamente O O
el O O
pomo O O
. O O

No O O
quiso O O
sino O O
sacalla O O
contra O O
mí O O
. O O

Bien O O
sabe O O
Dios O O
, O O
como O O
juez O O
de O O
los O O
dos O O
, O O
que O O
solo O O
quise O O
tocalla O O
porque O O
me O O
dijo O O
que O O
había O O
de O O
reinar O O
Alfonso O O
, O O
y O O
yo O O
saquela O O
, O O
y O O
dije O O
que O O
no O O
mientras O O
que O O
yo O O
la O O
ceñía O O
. O O

¿ O O
Pues O O
qué O O
más O O
has O O
de O O
decir O O
en O O
presencia O O
de O O
su O O
madre O O
? O O

, O O
¿ O O
que O O
no O O
ha O O
de O O
reinar O O
su O O
padre O O
? O O

¿ O O
Mi O O
padre O O
? O O

¡ O O
Extraño O O
fingir O O
! O O

Tu O O
hijo O O
dije O O
, O O
señora O O
, O O
que O O
Alfonso O O
dijiste O O
aquí O O
que O O
reinaría O O
. O O

Es O O
ansí O O
. O O

¿ O O
Pues O O
no O O
reina O O
Alfonso O O
agora O O
? O O

Alfonso O O
, O O
mi O O
padre O O
, O O
reina O O
; O O
¡ O O
mas O O
, O O
vive O O
Dios O O
, O O
que O O
lo O O
dijo O O
por O O
Alfonso O O
que O O
es O O
su O O
hijo O O
. O O

BELTRÁN O O
El O O
amor O O
ciega O O
a O O
la O O
Reina O O
. O O

Señor O O
, O O
lo O O
que O O
fuere O O
sea O O
; O O
mas O O
debéis O O
considerar O O
lo O O
que O O
al O O
Rey O O
le O O
ha O O
de O O
pesar O O
cuando O O
aquestas O O
cosas O O
crea O O
. O O

Mirad O O
que O O
siempre O O
los O O
hombres O O
creen O O
a O O
quien O O
amor O O
tienen O O
, O O
y O O
que O O
, O O
supuesto O O
que O O
vienen O O
a O O
equivocarse O O
los O O
nombres O O
, O O
podrá O O
decir O O
que O O
decís O O
que O O
no O O
reine O O
vuestro O O
padre O O
. O O

Ha O O
hablado O O
mal O O
de O O
mi O O
madre O O
. O O

BELTRÁN O O
Justamente O O
lo O O
sentís O O
, O O
pero O O
vuestra O O
discreción O O
no O O
había O O
de O O
dar O O
lugar O O
a O O
que O O
os O O
pueda O O
despreciar O O
la O O
mucha O O
conversación O O
. O O

En O O
esto O O
os O O
culpo O O
. O O

Sin O O
esto O O
, O O
en O O
que O O
de O O
Alfonso O O
tratéis O O
tan O O
mal O O
, O O
aunque O O
le O O
tenéis O O
a O O
vuestro O O
derecho O O
opuesto O O
; O O
que O O
Dios O O
os O O
dará O O
, O O
señor O O
, O O
este O O
reino O O
, O O
pues O O
es O O
justo O O
. O O

Habláis O O
, O O
don O O
Beltrán O O
, O O
al O O
justo O O
de O O
quien O O
vence O O
eso O O
mejor O O
. O O

Sois O O
de O O
mi O O
padre O O
privado O O
; O O
mi O O
padre O O
a O O
la O O
Reina O O
quiere O O
, O O
que O O
por O O
ver O O
su O O
hijo O O
muere O O
injustamente O O
jurado O O
por O O
príncipe O O
de O O
Aragón B-LOC B-LOC
: O O
vos O O
ayudaréis O O
también O O
. O O

BELTRÁN O O
¡ O O
Señor O O
, O O
señor O O
, O O
hacéis O O
bien O O
! O O

Que O O
cosas O O
presentes O O
son O O
. O O

Vendrá O O
, O O
Beltrán O O
, O O
algún O O
día O O
en O O
que O O
me O O
habréis O O
menester O O
. O O

Vase O O
BELTRÁN O O
. O O

BELTRÁN O O
Servir O O
diciendo O O
un O O
hombre O O
lo O O
que O O
siente O O
, O O
tratar O O
verdad O O
con O O
claros O O
desengaños O O
, O O
no O O
dejarse O O
llevar O O
a O O
un O O
mar O O
de O O
engaños O O
, O O
al O O
gusto O O
del O O
señor O O
en O O
la O O
corriente O O
; O O
vivir O O
con O O
el O O
gobierno O O
juntamente O O
es O O
trocar O O
los O O
provechos O O
con O O
los O O
daños O O
y O O
hallarse O O
al O O
fin O O
de O O
los O O
mejores O O
años O O
dando O O
venganza O O
al O O
tiempo O O
y O O
a O O
la O O
gente O O
. O O

¡ O O
Dichoso O O
aquel O O
a O O
quien O O
le O O
dio O O
la O O
cama O O
el O O
cándido O O
vellón O O
de O O
sus O O
ovejas O O
y O O
sueñe O O
alguna O O
vez O O
la O O
verde O O
grama O O
; O O
las O O
rejas O O
del O O
arado O O
son O O
sus O O
rejas O O
: O O
ni O O
esperan O O
galardón O O
ni O O
escribe O O
quejas O O
! O O

Salen O O
y O O
. O O

¡ O O
Salid O O
allá O O
! O O

Poco O O
a O O
poco O O
. O O

¡ O O
Despejad O O
la O O
sala O O
os O O
ruego O O
. O O

Que O O
me O O
tratéis O O
bien O O
os O O
ruego O O
. O O

¿ O O
Qué O O
hiciérades O O
más O O
a O O
un O O
loco O O
? O O

Aunque O O
si O O
acaso O O
lo O O
fuera O O
mas O O
bien O O
en O O
palacio O O
entrara O O
. O O

BELTRÁN O O
Paso O O
, O O
¿ O O
qué O O
es O O
esto O O
? O O

Repara O O
. O O

Feliciano O O
, O O
y O O
considera O O
que O O
no O O
es O O
bien O O
echar O O
ansí O O
del O O
retrete O O
a O O
un O O
caballero O O
, O O
que O O
siempre O O
yo O O
considero O O
que O O
nació O O
como O O
nací O O
, O O
para O O
tenerle O O
el O O
respeto O O
, O O
que O O
si O O
en O O
mi O O
lugar O O
se O O
viera O O
quisiera O O
que O O
me O O
tuviera O O
. O O

Señor O O
, O O
soy O O
pobre O O
, O O
en O O
efeto O O
, O O
y O O
la O O
pobreza O O
no O O
entra O O
donde O O
la O O
soberbia O O
vive O O
, O O
y O O
ansí O O
, O O
tan O O
mal O O
la O O
recibe O O
cuando O O
en O O
su O O
casa O O
la O O
encuentra O O
. O O

¿ O O
No O O
tengo O O
de O O
